        time        x(t)        v(t)
  2.5554E+00 -8.3305E-01 -5.5320E-01
  2.6016E+00 -8.5770E-01 -5.1415E-01
  2.6469E+00 -8.8010E-01 -4.7480E-01
  2.6913E+00 -9.0030E-01 -4.3527E-01
  2.7348E+00 -9.1837E-01 -3.9571E-01
  2.7773E+00 -9.3439E-01 -3.5624E-01
  2.8190E+00 -9.4842E-01 -3.1700E-01
  2.8598E+00 -9.6055E-01 -2.7812E-01
  2.8995E+00 -9.7084E-01 -2.3973E-01
  2.9382E+00 -9.7939E-01 -2.0197E-01
  2.9758E+00 -9.8630E-01 -1.6499E-01
  3.0123E+00 -9.9165E-01 -1.2895E-01
  3.0474E+00 -9.9557E-01 -9.4024E-02
  3.0811E+00 -9.9817E-01 -6.0434E-02
  3.1131E+00 -9.9960E-01 -2.8450E-02
  3.1431E+00 -1.0000E+00  1.5420E-03
  3.1667E+00 -9.9969E-01  2.5087E-02
  3.1898E+00 -9.9884E-01  4.8167E-02
  3.2161E+00 -9.9723E-01  7.4431E-02
  3.2448E+00 -9.9468E-01  1.0303E-01
  3.2754E+00 -9.9105E-01  1.3346E-01
  3.3077E+00 -9.8623E-01  1.6538E-01
  3.3415E+00 -9.8009E-01  1.9853E-01
  3.3765E+00 -9.7255E-01  2.3271E-01
  3.4126E+00 -9.6350E-01  2.6772E-01
  3.4499E+00 -9.5286E-01  3.0342E-01
  3.4881E+00 -9.4056E-01  3.3964E-01
  3.5273E+00 -9.2652E-01  3.7624E-01
  3.5674E+00 -9.1069E-01  4.1308E-01
  3.6084E+00 -8.9301E-01  4.5004E-01
  3.6502E+00 -8.7342E-01  4.8697E-01
  3.6928E+00 -8.5187E-01  5.2375E-01
  3.7363E+00 -8.2833E-01  5.6024E-01
  3.7805E+00 -8.0276E-01  5.9631E-01
  3.8255E+00 -7.7512E-01  6.3182E-01
  3.8713E+00 -7.4538E-01  6.6664E-01
  3.9179E+00 -7.1353E-01  7.0062E-01
  3.9653E+00 -6.7954E-01  7.3364E-01
  4.0135E+00 -6.4339E-01  7.6554E-01
  4.0618E+00 -6.0564E-01  7.9574E-01
  4.1092E+00 -5.6723E-01  8.2356E-01
  4.1558E+00 -5.2833E-01  8.4904E-01
  4.2014E+00 -4.8907E-01  8.7225E-01
  4.2461E+00 -4.4959E-01  8.9324E-01
  4.2899E+00 -4.1003E-01  9.1207E-01
  4.3328E+00 -3.7051E-01  9.2883E-01
  4.3748E+00 -3.3117E-01  9.4357E-01
  4.4159E+00 -2.9214E-01  9.5637E-01
  4.4560E+00 -2.5356E-01  9.6732E-01
  4.4951E+00 -2.1555E-01  9.7649E-01
  4.5332E+00 -1.7827E-01  9.8398E-01
  4.5700E+00 -1.4187E-01  9.8988E-01
  4.6057E+00 -1.0652E-01  9.9431E-01
  4.6399E+00 -7.2422E-02  9.9737E-01
  4.6726E+00 -3.9820E-02  9.9921E-01
  4.7033E+00 -9.0508E-03  9.9996E-01
  4.7282E+00  1.5839E-02  9.9987E-01
  4.7528E+00  4.0365E-02  9.9919E-01
  4.7782E+00  6.5729E-02  9.9784E-01
  4.8062E+00  9.3643E-02  9.9561E-01
  4.8362E+00  1.2353E-01  9.9234E-01
  4.8680E+00  1.5500E-01  9.8791E-01
  4.9013E+00  1.8779E-01  9.8221E-01
  4.9359E+00  2.2166E-01  9.7513E-01
  4.9717E+00  2.5642E-01  9.6657E-01
  5.0086E+00  2.9191E-01  9.5644E-01
  5.0466E+00  3.2798E-01  9.4468E-01
  5.0855E+00  3.6447E-01  9.3121E-01
  5.1253E+00  4.0126E-01  9.1597E-01
  5.1660E+00  4.3819E-01  8.9888E-01
  5.2075E+00  4.7515E-01  8.7991E-01
  5.2499E+00  5.1199E-01  8.5899E-01
  5.2931E+00  5.4858E-01  8.3610E-01
  5.3370E+00  5.8480E-01  8.1118E-01
  5.3818E+00  6.2051E-01  7.8420E-01
  5.4273E+00  6.5556E-01  7.5514E-01
  5.4736E+00  6.8983E-01  7.2397E-01
  5.5208E+00  7.2317E-01  6.9067E-01
  5.5687E+00  7.5544E-01  6.5521E-01
  5.6174E+00  7.8640E-01  6.1771E-01
  5.6651E+00  8.1498E-01  5.7949E-01
  5.7119E+00  8.4120E-01  5.4072E-01
  5.7578E+00  8.6512E-01  5.0156E-01
  5.8028E+00  8.8681E-01  4.6214E-01
  5.8469E+00  9.0632E-01  4.2259E-01
  5.8901E+00  9.2373E-01  3.8304E-01
  5.9324E+00  9.3910E-01  3.4363E-01
  5.9738E+00  9.5252E-01  3.0449E-01
  6.0142E+00  9.6404E-01  2.6575E-01
  6.0536E+00  9.7377E-01  2.2755E-01
  6.0920E+00  9.8178E-01  1.9002E-01
  6.1293E+00  9.8818E-01  1.5332E-01
  6.1653E+00  9.9306E-01  1.1762E-01
  6.2000E+00  9.9654E-01  8.3098E-02
  6.2332E+00  9.9875E-01  4.9989E-02
  6.2646E+00  9.9983E-01  1.8593E-02
  6.2909E+00  9.9997E-01 -7.6770E-03
  6.3168E+00  9.9943E-01 -3.3616E-02
  6.3413E+00  9.9831E-01 -5.8078E-02
  6.3686E+00  9.9635E-01 -8.5326E-02
  6.3981E+00  9.9340E-01 -1.1468E-01
  6.4294E+00  9.8932E-01 -1.4573E-01
  6.4623E+00  9.8400E-01 -1.7816E-01
  6.4965E+00  9.7733E-01 -2.1173E-01
  6.5320E+00  9.6920E-01 -2.4626E-01
  6.5686E+00  9.5954E-01 -2.8156E-01
  6.6062E+00  9.4827E-01 -3.1747E-01
  6.6449E+00  9.3530E-01 -3.5386E-01
  6.6844E+00  9.2057E-01 -3.9057E-01
  6.7249E+00  9.0403E-01 -4.2747E-01
  6.7662E+00  8.8561E-01 -4.6444E-01
  6.8083E+00  8.6526E-01 -5.0132E-01
  6.8513E+00  8.4294E-01 -5.3801E-01
  6.8950E+00  8.1861E-01 -5.7435E-01
  6.9395E+00  7.9224E-01 -6.1021E-01
  6.9848E+00  7.6378E-01 -6.4547E-01
  7.0309E+00  7.3323E-01 -6.7998E-01
  7.0778E+00  7.0055E-01 -7.1361E-01
  7.1255E+00  6.6572E-01 -7.4621E-01
  7.1741E+00  6.2872E-01 -7.7763E-01
  7.2221E+00  5.9069E-01 -8.0690E-01
  7.2691E+00  5.5207E-01 -8.3380E-01
  7.3153E+00  5.1301E-01 -8.5838E-01
  7.3606E+00  4.7365E-01 -8.8071E-01
  7.4049E+00  4.3412E-01 -9.0085E-01
  7.4484E+00  3.9456E-01 -9.1887E-01
  7.4910E+00  3.5510E-01 -9.3483E-01
  7.5326E+00  3.1587E-01 -9.4880E-01
  7.5733E+00  2.7699E-01 -9.6087E-01
  7.6130E+00  2.3862E-01 -9.7111E-01
  7.6517E+00  2.0088E-01 -9.7962E-01
  7.6893E+00  1.6393E-01 -9.8647E-01
  7.7257E+00  1.2791E-01 -9.9179E-01
  7.7608E+00  9.3027E-02 -9.9566E-01
  7.7945E+00  5.9479E-02 -9.9823E-01
  7.8264E+00  2.7547E-02 -9.9962E-01
  7.8564E+00 -2.3791E-03 -1.0000E+00
  7.8801E+00 -2.6094E-02 -9.9966E-01
  7.9034E+00 -4.9355E-02 -9.9878E-01
  7.9298E+00 -7.5746E-02 -9.9713E-01
  7.9586E+00 -1.0444E-01 -9.9453E-01
  7.9893E+00 -1.3495E-01 -9.9085E-01
  8.0000E+00 -1.4550E-01 -9.8936E-01
